id,target
2323,"tensor(1, device='cuda:0')"
2326,"tensor(1, device='cuda:0')"
2328,"tensor(1, device='cuda:0')"
2331,"tensor(1, device='cuda:0')"
2335,"tensor(1, device='cuda:0')"
2338,"tensor(1, device='cuda:0')"
2343,"tensor(1, device='cuda:0')"
2344,"tensor(1, device='cuda:0')"
2345,"tensor(1, device='cuda:0')"
2353,"tensor(1, device='cuda:0')"
2355,"tensor(1, device='cuda:0')"
2357,"tensor(1, device='cuda:0')"
2360,"tensor(1, device='cuda:0')"
2365,"tensor(1, device='cuda:0')"
2369,"tensor(1, device='cuda:0')"
2371,"tensor(1, device='cuda:0')"
2378,"tensor(1, device='cuda:0')"
2380,"tensor(1, device='cuda:0')"
2381,"tensor(1, device='cuda:0')"
2383,"tensor(1, device='cuda:0')"
2384,"tensor(1, device='cuda:0')"
2392,"tensor(1, device='cuda:0')"
2393,"tensor(1, device='cuda:0')"
2401,"tensor(1, device='cuda:0')"
2403,"tensor(1, device='cuda:0')"
2404,"tensor(1, device='cuda:0')"
2405,"tensor(1, device='cuda:0')"
2407,"tensor(1, device='cuda:0')"
2411,"tensor(1, device='cuda:0')"
2424,"tensor(1, device='cuda:0')"
2426,"tensor(1, device='cuda:0')"
2431,"tensor(1, device='cuda:0')"
2433,"tensor(1, device='cuda:0')"
2434,"tensor(1, device='cuda:0')"
2436,"tensor(1, device='cuda:0')"
2439,"tensor(1, device='cuda:0')"
2444,"tensor(1, device='cuda:0')"
2447,"tensor(1, device='cuda:0')"
2448,"tensor(1, device='cuda:0')"
2449,"tensor(1, device='cuda:0')"
2450,"tensor(1, device='cuda:0')"
2461,"tensor(1, device='cuda:0')"
2469,"tensor(1, device='cuda:0')"
2472,"tensor(1, device='cuda:0')"
2473,"tensor(1, device='cuda:0')"
2474,"tensor(1, device='cuda:0')"
2477,"tensor(1, device='cuda:0')"
2481,"tensor(1, device='cuda:0')"
2484,"tensor(1, device='cuda:0')"
2495,"tensor(1, device='cuda:0')"
2503,"tensor(1, device='cuda:0')"
2509,"tensor(1, device='cuda:0')"
2511,"tensor(1, device='cuda:0')"
2518,"tensor(1, device='cuda:0')"
2522,"tensor(1, device='cuda:0')"
2525,"tensor(1, device='cuda:0')"
2526,"tensor(1, device='cuda:0')"
2529,"tensor(1, device='cuda:0')"
2533,"tensor(1, device='cuda:0')"
2549,"tensor(1, device='cuda:0')"
2551,"tensor(1, device='cuda:0')"
2558,"tensor(1, device='cuda:0')"
2562,"tensor(1, device='cuda:0')"
2563,"tensor(1, device='cuda:0')"
2567,"tensor(1, device='cuda:0')"
2574,"tensor(1, device='cuda:0')"
2577,"tensor(1, device='cuda:0')"
2578,"tensor(1, device='cuda:0')"
2580,"tensor(1, device='cuda:0')"
2581,"tensor(1, device='cuda:0')"
2583,"tensor(1, device='cuda:0')"
2584,"tensor(1, device='cuda:0')"
2586,"tensor(1, device='cuda:0')"
2589,"tensor(1, device='cuda:0')"
2595,"tensor(1, device='cuda:0')"
2596,"tensor(1, device='cuda:0')"
2600,"tensor(1, device='cuda:0')"
2601,"tensor(1, device='cuda:0')"
2607,"tensor(1, device='cuda:0')"
2610,"tensor(1, device='cuda:0')"
2613,"tensor(1, device='cuda:0')"
2615,"tensor(1, device='cuda:0')"
2618,"tensor(1, device='cuda:0')"
2620,"tensor(1, device='cuda:0')"
2623,"tensor(1, device='cuda:0')"
2626,"tensor(1, device='cuda:0')"
2630,"tensor(1, device='cuda:0')"
2634,"tensor(1, device='cuda:0')"
2636,"tensor(1, device='cuda:0')"
2638,"tensor(1, device='cuda:0')"
2639,"tensor(1, device='cuda:0')"
2646,"tensor(1, device='cuda:0')"
2650,"tensor(1, device='cuda:0')"
2652,"tensor(1, device='cuda:0')"
2653,"tensor(1, device='cuda:0')"
2654,"tensor(1, device='cuda:0')"
2662,"tensor(1, device='cuda:0')"
2665,"tensor(1, device='cuda:0')"
2669,"tensor(1, device='cuda:0')"
2674,"tensor(1, device='cuda:0')"
2678,"tensor(1, device='cuda:0')"
2681,"tensor(1, device='cuda:0')"
2685,"tensor(1, device='cuda:0')"
2686,"tensor(1, device='cuda:0')"
2690,"tensor(1, device='cuda:0')"
2697,"tensor(1, device='cuda:0')"
2699,"tensor(1, device='cuda:0')"
2704,"tensor(1, device='cuda:0')"
2705,"tensor(1, device='cuda:0')"
2710,"tensor(1, device='cuda:0')"
2712,"tensor(1, device='cuda:0')"
2713,"tensor(1, device='cuda:0')"
2716,"tensor(1, device='cuda:0')"
2717,"tensor(1, device='cuda:0')"
2718,"tensor(1, device='cuda:0')"
2721,"tensor(1, device='cuda:0')"
2722,"tensor(1, device='cuda:0')"
2735,"tensor(1, device='cuda:0')"
2737,"tensor(1, device='cuda:0')"
2738,"tensor(1, device='cuda:0')"
2742,"tensor(1, device='cuda:0')"
2745,"tensor(1, device='cuda:0')"
2746,"tensor(1, device='cuda:0')"
2747,"tensor(1, device='cuda:0')"
2750,"tensor(1, device='cuda:0')"
2751,"tensor(1, device='cuda:0')"
2754,"tensor(1, device='cuda:0')"
2762,"tensor(1, device='cuda:0')"
2764,"tensor(1, device='cuda:0')"
2772,"tensor(1, device='cuda:0')"
2775,"tensor(1, device='cuda:0')"
2776,"tensor(1, device='cuda:0')"
2779,"tensor(1, device='cuda:0')"
2781,"tensor(1, device='cuda:0')"
2789,"tensor(1, device='cuda:0')"
2790,"tensor(1, device='cuda:0')"
2791,"tensor(1, device='cuda:0')"
2798,"tensor(1, device='cuda:0')"
2800,"tensor(1, device='cuda:0')"
2804,"tensor(1, device='cuda:0')"
2805,"tensor(1, device='cuda:0')"
2806,"tensor(1, device='cuda:0')"
2809,"tensor(1, device='cuda:0')"
2810,"tensor(1, device='cuda:0')"
2812,"tensor(1, device='cuda:0')"
2814,"tensor(1, device='cuda:0')"
2816,"tensor(1, device='cuda:0')"
2818,"tensor(1, device='cuda:0')"
2823,"tensor(1, device='cuda:0')"
2824,"tensor(1, device='cuda:0')"
2834,"tensor(1, device='cuda:0')"
2837,"tensor(1, device='cuda:0')"
2840,"tensor(1, device='cuda:0')"
2845,"tensor(1, device='cuda:0')"
2847,"tensor(1, device='cuda:0')"
2848,"tensor(1, device='cuda:0')"
2850,"tensor(1, device='cuda:0')"
2859,"tensor(1, device='cuda:0')"
2862,"tensor(1, device='cuda:0')"
2868,"tensor(1, device='cuda:0')"
2874,"tensor(1, device='cuda:0')"
2876,"tensor(1, device='cuda:0')"
2892,"tensor(1, device='cuda:0')"
2894,"tensor(1, device='cuda:0')"
2897,"tensor(1, device='cuda:0')"
2901,"tensor(1, device='cuda:0')"
2903,"tensor(1, device='cuda:0')"
2904,"tensor(1, device='cuda:0')"
2906,"tensor(1, device='cuda:0')"
2914,"tensor(1, device='cuda:0')"
2918,"tensor(1, device='cuda:0')"
2919,"tensor(1, device='cuda:0')"
2923,"tensor(1, device='cuda:0')"
2926,"tensor(1, device='cuda:0')"
2928,"tensor(1, device='cuda:0')"
2930,"tensor(1, device='cuda:0')"
2938,"tensor(1, device='cuda:0')"
2940,"tensor(1, device='cuda:0')"
2949,"tensor(1, device='cuda:0')"
2951,"tensor(1, device='cuda:0')"
2958,"tensor(1, device='cuda:0')"
2961,"tensor(1, device='cuda:0')"
2962,"tensor(1, device='cuda:0')"
2964,"tensor(1, device='cuda:0')"
2966,"tensor(1, device='cuda:0')"
2967,"tensor(1, device='cuda:0')"
2968,"tensor(1, device='cuda:0')"
2972,"tensor(1, device='cuda:0')"
2977,"tensor(1, device='cuda:0')"
2978,"tensor(1, device='cuda:0')"
2979,"tensor(1, device='cuda:0')"
2981,"tensor(1, device='cuda:0')"
2985,"tensor(1, device='cuda:0')"
2986,"tensor(1, device='cuda:0')"
2989,"tensor(1, device='cuda:0')"
2994,"tensor(1, device='cuda:0')"
2996,"tensor(1, device='cuda:0')"
2997,"tensor(1, device='cuda:0')"
2999,"tensor(1, device='cuda:0')"
3002,"tensor(1, device='cuda:0')"
3007,"tensor(1, device='cuda:0')"
3008,"tensor(1, device='cuda:0')"
3017,"tensor(1, device='cuda:0')"
3020,"tensor(1, device='cuda:0')"
3024,"tensor(1, device='cuda:0')"
3028,"tensor(1, device='cuda:0')"
3031,"tensor(1, device='cuda:0')"
3032,"tensor(1, device='cuda:0')"
3033,"tensor(1, device='cuda:0')"
3035,"tensor(1, device='cuda:0')"
3040,"tensor(1, device='cuda:0')"
3041,"tensor(1, device='cuda:0')"
3046,"tensor(1, device='cuda:0')"
3050,"tensor(1, device='cuda:0')"
3063,"tensor(1, device='cuda:0')"
3065,"tensor(1, device='cuda:0')"
3067,"tensor(1, device='cuda:0')"
3069,"tensor(1, device='cuda:0')"
3076,"tensor(1, device='cuda:0')"
3078,"tensor(1, device='cuda:0')"
3081,"tensor(1, device='cuda:0')"
3087,"tensor(1, device='cuda:0')"
3088,"tensor(1, device='cuda:0')"
3094,"tensor(1, device='cuda:0')"
3096,"tensor(1, device='cuda:0')"
3098,"tensor(1, device='cuda:0')"
3103,"tensor(1, device='cuda:0')"
3110,"tensor(1, device='cuda:0')"
3113,"tensor(1, device='cuda:0')"
3121,"tensor(1, device='cuda:0')"
3127,"tensor(1, device='cuda:0')"
3128,"tensor(1, device='cuda:0')"
3129,"tensor(1, device='cuda:0')"
3135,"tensor(1, device='cuda:0')"
3143,"tensor(1, device='cuda:0')"
3146,"tensor(1, device='cuda:0')"
3148,"tensor(1, device='cuda:0')"
3149,"tensor(1, device='cuda:0')"
3151,"tensor(1, device='cuda:0')"
3156,"tensor(1, device='cuda:0')"
3160,"tensor(1, device='cuda:0')"
3164,"tensor(1, device='cuda:0')"
3169,"tensor(1, device='cuda:0')"
3178,"tensor(1, device='cuda:0')"
3187,"tensor(1, device='cuda:0')"
3194,"tensor(1, device='cuda:0')"
3202,"tensor(1, device='cuda:0')"
3203,"tensor(1, device='cuda:0')"
3204,"tensor(1, device='cuda:0')"
3206,"tensor(1, device='cuda:0')"
3207,"tensor(1, device='cuda:0')"
3208,"tensor(1, device='cuda:0')"
3209,"tensor(1, device='cuda:0')"
3213,"tensor(1, device='cuda:0')"
3214,"tensor(1, device='cuda:0')"
3215,"tensor(1, device='cuda:0')"
3220,"tensor(1, device='cuda:0')"
3223,"tensor(1, device='cuda:0')"
3224,"tensor(1, device='cuda:0')"
3226,"tensor(1, device='cuda:0')"
3228,"tensor(1, device='cuda:0')"
3230,"tensor(1, device='cuda:0')"
3232,"tensor(1, device='cuda:0')"
3233,"tensor(1, device='cuda:0')"
3234,"tensor(1, device='cuda:0')"
3238,"tensor(1, device='cuda:0')"
3246,"tensor(1, device='cuda:0')"
3247,"tensor(1, device='cuda:0')"
3250,"tensor(1, device='cuda:0')"
3251,"tensor(1, device='cuda:0')"
3254,"tensor(1, device='cuda:0')"
3257,"tensor(1, device='cuda:0')"
3258,"tensor(1, device='cuda:0')"
3261,"tensor(1, device='cuda:0')"
3267,"tensor(1, device='cuda:0')"
3268,"tensor(1, device='cuda:0')"
3269,"tensor(1, device='cuda:0')"
3271,"tensor(1, device='cuda:0')"
3272,"tensor(1, device='cuda:0')"
3273,"tensor(1, device='cuda:0')"
3279,"tensor(1, device='cuda:0')"
3290,"tensor(1, device='cuda:0')"
3291,"tensor(1, device='cuda:0')"
3293,"tensor(1, device='cuda:0')"
3294,"tensor(1, device='cuda:0')"
3298,"tensor(1, device='cuda:0')"
3305,"tensor(1, device='cuda:0')"
3306,"tensor(1, device='cuda:0')"
3307,"tensor(1, device='cuda:0')"
3310,"tensor(1, device='cuda:0')"
3313,"tensor(1, device='cuda:0')"
3314,"tensor(1, device='cuda:0')"
3315,"tensor(1, device='cuda:0')"
3316,"tensor(1, device='cuda:0')"
3321,"tensor(1, device='cuda:0')"
3325,"tensor(1, device='cuda:0')"
3326,"tensor(1, device='cuda:0')"
3327,"tensor(1, device='cuda:0')"
3330,"tensor(1, device='cuda:0')"
3331,"tensor(1, device='cuda:0')"
3332,"tensor(1, device='cuda:0')"
3333,"tensor(1, device='cuda:0')"
3343,"tensor(1, device='cuda:0')"
3344,"tensor(1, device='cuda:0')"
3348,"tensor(1, device='cuda:0')"
3349,"tensor(1, device='cuda:0')"
3350,"tensor(1, device='cuda:0')"
3352,"tensor(1, device='cuda:0')"
3353,"tensor(1, device='cuda:0')"
3354,"tensor(1, device='cuda:0')"
3358,"tensor(1, device='cuda:0')"
3360,"tensor(1, device='cuda:0')"
3366,"tensor(1, device='cuda:0')"
3371,"tensor(1, device='cuda:0')"
3374,"tensor(1, device='cuda:0')"
3375,"tensor(1, device='cuda:0')"
3378,"tensor(1, device='cuda:0')"
3382,"tensor(1, device='cuda:0')"
3384,"tensor(1, device='cuda:0')"
3385,"tensor(1, device='cuda:0')"
3386,"tensor(1, device='cuda:0')"
3392,"tensor(1, device='cuda:0')"
3399,"tensor(1, device='cuda:0')"
3407,"tensor(1, device='cuda:0')"
3409,"tensor(1, device='cuda:0')"
3416,"tensor(1, device='cuda:0')"
3420,"tensor(1, device='cuda:0')"
3422,"tensor(1, device='cuda:0')"
3424,"tensor(1, device='cuda:0')"
3426,"tensor(1, device='cuda:0')"
3427,"tensor(1, device='cuda:0')"
3434,"tensor(1, device='cuda:0')"
3438,"tensor(1, device='cuda:0')"
3441,"tensor(1, device='cuda:0')"
3442,"tensor(1, device='cuda:0')"
3443,"tensor(1, device='cuda:0')"
3444,"tensor(1, device='cuda:0')"
3449,"tensor(1, device='cuda:0')"
3453,"tensor(1, device='cuda:0')"
3454,"tensor(1, device='cuda:0')"
3456,"tensor(1, device='cuda:0')"
3457,"tensor(1, device='cuda:0')"
3458,"tensor(1, device='cuda:0')"
3461,"tensor(1, device='cuda:0')"
3467,"tensor(1, device='cuda:0')"
3479,"tensor(1, device='cuda:0')"
3488,"tensor(1, device='cuda:0')"
3491,"tensor(1, device='cuda:0')"
3496,"tensor(1, device='cuda:0')"
3502,"tensor(1, device='cuda:0')"
3507,"tensor(1, device='cuda:0')"
3511,"tensor(1, device='cuda:0')"
3515,"tensor(1, device='cuda:0')"
3516,"tensor(1, device='cuda:0')"
3538,"tensor(1, device='cuda:0')"
3539,"tensor(1, device='cuda:0')"
3541,"tensor(1, device='cuda:0')"
3545,"tensor(1, device='cuda:0')"
3546,"tensor(1, device='cuda:0')"
3547,"tensor(1, device='cuda:0')"
3551,"tensor(1, device='cuda:0')"
3553,"tensor(1, device='cuda:0')"
3556,"tensor(1, device='cuda:0')"
3558,"tensor(1, device='cuda:0')"
3559,"tensor(1, device='cuda:0')"
3561,"tensor(1, device='cuda:0')"
3562,"tensor(1, device='cuda:0')"
3563,"tensor(1, device='cuda:0')"
3564,"tensor(1, device='cuda:0')"
3571,"tensor(1, device='cuda:0')"
3574,"tensor(1, device='cuda:0')"
3576,"tensor(1, device='cuda:0')"
3577,"tensor(1, device='cuda:0')"
3579,"tensor(1, device='cuda:0')"
3580,"tensor(1, device='cuda:0')"
3586,"tensor(1, device='cuda:0')"
3590,"tensor(1, device='cuda:0')"
3599,"tensor(1, device='cuda:0')"
3600,"tensor(1, device='cuda:0')"
3601,"tensor(1, device='cuda:0')"
3605,"tensor(1, device='cuda:0')"
3606,"tensor(1, device='cuda:0')"
3612,"tensor(1, device='cuda:0')"
3614,"tensor(1, device='cuda:0')"
3615,"tensor(1, device='cuda:0')"
3616,"tensor(1, device='cuda:0')"
3620,"tensor(1, device='cuda:0')"
3622,"tensor(1, device='cuda:0')"
3624,"tensor(1, device='cuda:0')"
3630,"tensor(1, device='cuda:0')"
3644,"tensor(1, device='cuda:0')"
3649,"tensor(1, device='cuda:0')"
3651,"tensor(1, device='cuda:0')"
3654,"tensor(1, device='cuda:0')"
3665,"tensor(1, device='cuda:0')"
3668,"tensor(1, device='cuda:0')"
3671,"tensor(1, device='cuda:0')"
3672,"tensor(1, device='cuda:0')"
3673,"tensor(1, device='cuda:0')"
3677,"tensor(1, device='cuda:0')"
3678,"tensor(1, device='cuda:0')"
3687,"tensor(1, device='cuda:0')"
3688,"tensor(1, device='cuda:0')"
3693,"tensor(1, device='cuda:0')"
3698,"tensor(1, device='cuda:0')"
3699,"tensor(1, device='cuda:0')"
3701,"tensor(1, device='cuda:0')"
3703,"tensor(1, device='cuda:0')"
3706,"tensor(1, device='cuda:0')"
3707,"tensor(1, device='cuda:0')"
3709,"tensor(1, device='cuda:0')"
3711,"tensor(1, device='cuda:0')"
3714,"tensor(1, device='cuda:0')"
3716,"tensor(1, device='cuda:0')"
3720,"tensor(1, device='cuda:0')"
3728,"tensor(1, device='cuda:0')"
3731,"tensor(1, device='cuda:0')"
3732,"tensor(1, device='cuda:0')"
3733,"tensor(1, device='cuda:0')"
3734,"tensor(1, device='cuda:0')"
3740,"tensor(1, device='cuda:0')"
3746,"tensor(1, device='cuda:0')"
3749,"tensor(1, device='cuda:0')"
3751,"tensor(1, device='cuda:0')"
3755,"tensor(1, device='cuda:0')"
3757,"tensor(1, device='cuda:0')"
3762,"tensor(1, device='cuda:0')"
3767,"tensor(1, device='cuda:0')"
3769,"tensor(1, device='cuda:0')"
3779,"tensor(1, device='cuda:0')"
3781,"tensor(1, device='cuda:0')"
3782,"tensor(1, device='cuda:0')"
3783,"tensor(1, device='cuda:0')"
3784,"tensor(1, device='cuda:0')"
3790,"tensor(1, device='cuda:0')"
3791,"tensor(1, device='cuda:0')"
3792,"tensor(1, device='cuda:0')"
3794,"tensor(1, device='cuda:0')"
3799,"tensor(1, device='cuda:0')"
3801,"tensor(1, device='cuda:0')"
3804,"tensor(1, device='cuda:0')"
3808,"tensor(1, device='cuda:0')"
3809,"tensor(1, device='cuda:0')"
3811,"tensor(1, device='cuda:0')"
3813,"tensor(1, device='cuda:0')"
3817,"tensor(1, device='cuda:0')"
3818,"tensor(1, device='cuda:0')"
3823,"tensor(1, device='cuda:0')"
3843,"tensor(1, device='cuda:0')"
3844,"tensor(1, device='cuda:0')"
3846,"tensor(1, device='cuda:0')"
3847,"tensor(1, device='cuda:0')"
3852,"tensor(1, device='cuda:0')"
3854,"tensor(1, device='cuda:0')"
3856,"tensor(1, device='cuda:0')"
3863,"tensor(1, device='cuda:0')"
3865,"tensor(1, device='cuda:0')"
3867,"tensor(1, device='cuda:0')"
3871,"tensor(1, device='cuda:0')"
3872,"tensor(1, device='cuda:0')"
3878,"tensor(1, device='cuda:0')"
3880,"tensor(1, device='cuda:0')"
3881,"tensor(1, device='cuda:0')"
3882,"tensor(1, device='cuda:0')"
3883,"tensor(1, device='cuda:0')"
3884,"tensor(1, device='cuda:0')"
3885,"tensor(1, device='cuda:0')"
3886,"tensor(1, device='cuda:0')"
3890,"tensor(1, device='cuda:0')"
3891,"tensor(1, device='cuda:0')"
3898,"tensor(1, device='cuda:0')"
3902,"tensor(1, device='cuda:0')"
3909,"tensor(1, device='cuda:0')"
3910,"tensor(1, device='cuda:0')"
3912,"tensor(1, device='cuda:0')"
3915,"tensor(1, device='cuda:0')"
3918,"tensor(1, device='cuda:0')"
3920,"tensor(1, device='cuda:0')"
3925,"tensor(1, device='cuda:0')"
3928,"tensor(1, device='cuda:0')"
3929,"tensor(1, device='cuda:0')"
3930,"tensor(1, device='cuda:0')"
3931,"tensor(1, device='cuda:0')"
3934,"tensor(1, device='cuda:0')"
3939,"tensor(1, device='cuda:0')"
3941,"tensor(1, device='cuda:0')"
3942,"tensor(1, device='cuda:0')"
3943,"tensor(1, device='cuda:0')"
3946,"tensor(1, device='cuda:0')"
3963,"tensor(1, device='cuda:0')"
3965,"tensor(1, device='cuda:0')"
3966,"tensor(1, device='cuda:0')"
3971,"tensor(1, device='cuda:0')"
3972,"tensor(1, device='cuda:0')"
3974,"tensor(1, device='cuda:0')"
3976,"tensor(1, device='cuda:0')"
3978,"tensor(1, device='cuda:0')"
3981,"tensor(1, device='cuda:0')"
3985,"tensor(1, device='cuda:0')"
3986,"tensor(1, device='cuda:0')"
3987,"tensor(1, device='cuda:0')"
3988,"tensor(1, device='cuda:0')"
3991,"tensor(1, device='cuda:0')"
3999,"tensor(1, device='cuda:0')"
4001,"tensor(1, device='cuda:0')"
4002,"tensor(1, device='cuda:0')"
4004,"tensor(1, device='cuda:0')"
4007,"tensor(1, device='cuda:0')"
4009,"tensor(1, device='cuda:0')"
4013,"tensor(1, device='cuda:0')"
4015,"tensor(1, device='cuda:0')"
4016,"tensor(1, device='cuda:0')"
4023,"tensor(1, device='cuda:0')"
4031,"tensor(1, device='cuda:0')"
4035,"tensor(1, device='cuda:0')"
4036,"tensor(1, device='cuda:0')"
4037,"tensor(1, device='cuda:0')"
4040,"tensor(1, device='cuda:0')"
4048,"tensor(1, device='cuda:0')"
4053,"tensor(1, device='cuda:0')"
4056,"tensor(1, device='cuda:0')"
4059,"tensor(1, device='cuda:0')"
4066,"tensor(1, device='cuda:0')"
4067,"tensor(1, device='cuda:0')"
4069,"tensor(1, device='cuda:0')"
4070,"tensor(1, device='cuda:0')"
4071,"tensor(1, device='cuda:0')"
4073,"tensor(1, device='cuda:0')"
4074,"tensor(1, device='cuda:0')"
4075,"tensor(1, device='cuda:0')"
4082,"tensor(1, device='cuda:0')"
4090,"tensor(1, device='cuda:0')"
4099,"tensor(1, device='cuda:0')"
4102,"tensor(1, device='cuda:0')"
4106,"tensor(1, device='cuda:0')"
4109,"tensor(1, device='cuda:0')"
4110,"tensor(1, device='cuda:0')"
4115,"tensor(1, device='cuda:0')"
4118,"tensor(1, device='cuda:0')"
4120,"tensor(1, device='cuda:0')"
4125,"tensor(1, device='cuda:0')"
4126,"tensor(1, device='cuda:0')"
4130,"tensor(1, device='cuda:0')"
4134,"tensor(1, device='cuda:0')"
4136,"tensor(1, device='cuda:0')"
4137,"tensor(1, device='cuda:0')"
4144,"tensor(1, device='cuda:0')"
4148,"tensor(1, device='cuda:0')"
4151,"tensor(1, device='cuda:0')"
4155,"tensor(1, device='cuda:0')"
4162,"tensor(1, device='cuda:0')"
4165,"tensor(1, device='cuda:0')"
4169,"tensor(1, device='cuda:0')"
4174,"tensor(1, device='cuda:0')"
4179,"tensor(1, device='cuda:0')"
4185,"tensor(1, device='cuda:0')"
4186,"tensor(1, device='cuda:0')"
4187,"tensor(1, device='cuda:0')"
4188,"tensor(1, device='cuda:0')"
4190,"tensor(1, device='cuda:0')"
4192,"tensor(1, device='cuda:0')"
4193,"tensor(1, device='cuda:0')"
4194,"tensor(1, device='cuda:0')"
4195,"tensor(1, device='cuda:0')"
4196,"tensor(1, device='cuda:0')"
4207,"tensor(1, device='cuda:0')"
4208,"tensor(1, device='cuda:0')"
4215,"tensor(1, device='cuda:0')"
4217,"tensor(1, device='cuda:0')"
4222,"tensor(1, device='cuda:0')"
4223,"tensor(1, device='cuda:0')"
4226,"tensor(1, device='cuda:0')"
4228,"tensor(1, device='cuda:0')"
4229,"tensor(1, device='cuda:0')"
4231,"tensor(1, device='cuda:0')"
4234,"tensor(1, device='cuda:0')"
4236,"tensor(1, device='cuda:0')"
4249,"tensor(1, device='cuda:0')"
4254,"tensor(1, device='cuda:0')"
4258,"tensor(1, device='cuda:0')"
4259,"tensor(1, device='cuda:0')"
4263,"tensor(1, device='cuda:0')"
4267,"tensor(1, device='cuda:0')"
4277,"tensor(1, device='cuda:0')"
4278,"tensor(1, device='cuda:0')"
4280,"tensor(1, device='cuda:0')"
4283,"tensor(1, device='cuda:0')"
4285,"tensor(1, device='cuda:0')"
4286,"tensor(1, device='cuda:0')"
4287,"tensor(1, device='cuda:0')"
4290,"tensor(1, device='cuda:0')"
4291,"tensor(1, device='cuda:0')"
4294,"tensor(1, device='cuda:0')"
4302,"tensor(1, device='cuda:0')"
4308,"tensor(1, device='cuda:0')"
4310,"tensor(1, device='cuda:0')"
4311,"tensor(1, device='cuda:0')"
4315,"tensor(1, device='cuda:0')"
4316,"tensor(1, device='cuda:0')"
4319,"tensor(1, device='cuda:0')"
4331,"tensor(1, device='cuda:0')"
4338,"tensor(1, device='cuda:0')"
4339,"tensor(1, device='cuda:0')"
4340,"tensor(1, device='cuda:0')"
4344,"tensor(1, device='cuda:0')"
4346,"tensor(1, device='cuda:0')"
4347,"tensor(1, device='cuda:0')"
4360,"tensor(1, device='cuda:0')"
4364,"tensor(1, device='cuda:0')"
4367,"tensor(1, device='cuda:0')"
4369,"tensor(1, device='cuda:0')"
4370,"tensor(1, device='cuda:0')"
4371,"tensor(1, device='cuda:0')"
4380,"tensor(1, device='cuda:0')"
4386,"tensor(1, device='cuda:0')"
4389,"tensor(1, device='cuda:0')"
4390,"tensor(1, device='cuda:0')"
4394,"tensor(1, device='cuda:0')"
4399,"tensor(1, device='cuda:0')"
4400,"tensor(1, device='cuda:0')"
4404,"tensor(1, device='cuda:0')"
4409,"tensor(1, device='cuda:0')"
4414,"tensor(1, device='cuda:0')"
4417,"tensor(1, device='cuda:0')"
4418,"tensor(1, device='cuda:0')"
4419,"tensor(1, device='cuda:0')"
4420,"tensor(1, device='cuda:0')"
4422,"tensor(1, device='cuda:0')"
4429,"tensor(1, device='cuda:0')"
4431,"tensor(1, device='cuda:0')"
4433,"tensor(1, device='cuda:0')"
4434,"tensor(1, device='cuda:0')"
4439,"tensor(1, device='cuda:0')"
4443,"tensor(1, device='cuda:0')"
4446,"tensor(1, device='cuda:0')"
4447,"tensor(1, device='cuda:0')"
4453,"tensor(1, device='cuda:0')"
4460,"tensor(1, device='cuda:0')"
4461,"tensor(1, device='cuda:0')"
4462,"tensor(1, device='cuda:0')"
4467,"tensor(1, device='cuda:0')"
4469,"tensor(1, device='cuda:0')"
4473,"tensor(1, device='cuda:0')"
4474,"tensor(1, device='cuda:0')"
4475,"tensor(1, device='cuda:0')"
4477,"tensor(1, device='cuda:0')"
4481,"tensor(1, device='cuda:0')"
4483,"tensor(1, device='cuda:0')"
4484,"tensor(1, device='cuda:0')"
4485,"tensor(1, device='cuda:0')"
4495,"tensor(1, device='cuda:0')"
4497,"tensor(1, device='cuda:0')"
4500,"tensor(1, device='cuda:0')"
4501,"tensor(1, device='cuda:0')"
4502,"tensor(1, device='cuda:0')"
4505,"tensor(1, device='cuda:0')"
4506,"tensor(1, device='cuda:0')"
4510,"tensor(1, device='cuda:0')"
4512,"tensor(1, device='cuda:0')"
4513,"tensor(1, device='cuda:0')"
4532,"tensor(1, device='cuda:0')"
4535,"tensor(1, device='cuda:0')"
4536,"tensor(1, device='cuda:0')"
4540,"tensor(1, device='cuda:0')"
4545,"tensor(1, device='cuda:0')"
4552,"tensor(1, device='cuda:0')"
4554,"tensor(1, device='cuda:0')"
4555,"tensor(1, device='cuda:0')"
4558,"tensor(1, device='cuda:0')"
4559,"tensor(1, device='cuda:0')"
4560,"tensor(1, device='cuda:0')"
4566,"tensor(1, device='cuda:0')"
4570,"tensor(1, device='cuda:0')"
4572,"tensor(1, device='cuda:0')"
4574,"tensor(1, device='cuda:0')"
4581,"tensor(1, device='cuda:0')"
4583,"tensor(1, device='cuda:0')"
4586,"tensor(1, device='cuda:0')"
4591,"tensor(1, device='cuda:0')"
4594,"tensor(1, device='cuda:0')"
4603,"tensor(1, device='cuda:0')"
4605,"tensor(1, device='cuda:0')"
4612,"tensor(1, device='cuda:0')"
4613,"tensor(1, device='cuda:0')"
4615,"tensor(1, device='cuda:0')"
4618,"tensor(1, device='cuda:0')"
4621,"tensor(1, device='cuda:0')"
4623,"tensor(1, device='cuda:0')"
4626,"tensor(1, device='cuda:0')"
4629,"tensor(1, device='cuda:0')"
4633,"tensor(1, device='cuda:0')"
4636,"tensor(1, device='cuda:0')"
4638,"tensor(1, device='cuda:0')"
4640,"tensor(1, device='cuda:0')"
4643,"tensor(1, device='cuda:0')"
4645,"tensor(1, device='cuda:0')"
4647,"tensor(1, device='cuda:0')"
4648,"tensor(1, device='cuda:0')"
4651,"tensor(1, device='cuda:0')"
